code,formal_name,formal_name_fr
"9000344","budesonide 200 mcg per actuation inhalation powder","budésonide 200 mcg par actionnement poudre pour inhalation"
"9000342","budesonide 100 mcg per actuation inhalation powder","budésonide 100 mcg par actionnement poudre pour inhalation"
"9001683","chlorhexidine gluconate 4 % cutaneous solution","gluconate de chlorhexidine 4 % solution pour application cutanée"
"9003552","chlorhexidine gluconate 2 % cutaneous solution","gluconate de chlorhexidine 2 % solution pour application cutanée"
"9000366","nitroglycerin 10 mg per 10 mL solution for injection vial","nitroglycérine 10 mg par 10 mL solution injectable fiole"
"9000302","nitroglycerin 50 mg per 10 mL solution for injection vial","nitroglycérine 50 mg par 10 mL solution injectable fiole"
"9000355","erythromycin 333 mg gastro-resistant capsule","érythromycine 333 mg capsule gastrorésistante"
"9002239","acetylsalicylic acid 150 mg suppository","acide acétylsalicylique 150 mg suppositoire"
"9002241","acetylsalicylic acid 650 mg suppository","acide acétylsalicylique 650 mg suppositoire"
"9002245","betamethasone (betamethasone dipropionate) 0.05 % and clotrimazole 1 % cutaneous cream","bétaméthasone (dipropionate de bétaméthasone) 0,05 % et clotrimazole 1 % crème cutanée"
"9002227","tamoxifen (tamoxifen citrate) 20 mg oral tablet","tamoxifène (citrate de tamoxifène) 20 mg comprimé oral"
"9013037","calcium chloride 5000 mg per 50 mL solution for injection vial","chlorure de calcium 5000 mg par 50 mL solution injectable fiole"
"9002311","ketotifen (ketotifen fumarate) 1 mg oral tablet","kétotifène (fumarate de kétotifène) 1 mg comprimé oral"
"9000250","glyburide 5 mg oral tablet","glyburide 5 mg comprimé oral"
"9002312","ketotifen (ketotifen fumarate) 1 mg per 5 mL syrup","kétotifène (fumarate de kétotifène) 1 mg par 5 mL sirop"
"9000360","metronidazole 1500 mg per 300 mL solution for injection bag","métronidazole 1500 mg par 300 mL solution injectable sac"
"9002296","diphenhydramine hydrochloride 25 mg oral capsule","chlorhydrate de diphenhydramine 25 mg capsule orale"
"9002298","docusate sodium 10 mg per mL oral drops","docusate sodique 10 mg par mL gouttes orales"
"9000350","conjugated estrogens 2.5 mg oral tablet","oestrogènes conjugués 2,5 mg comprimé oral"
"9000349","conjugated estrogens 0.9 mg oral tablet","oestrogènes conjugués 0,9 mg comprimé oral"
"9000348","conjugated estrogens 0.3 mg oral tablet","oestrogènes conjugués 0,3 mg comprimé oral"
"9002269","clorazepate dipotassium 15 mg oral capsule","clorazépate dipotassique 15 mg capsule orale"
"9008155","captopril 100 mg oral tablet","captopril 100 mg comprimé oral"
"9002270","clorazepate dipotassium 3.75 mg oral capsule","clorazépate dipotassique 3,75 mg capsule orale"
"9002271","clorazepate dipotassium 7.5 mg oral capsule","clorazépate dipotassique 7,5 mg capsule orale"
"9008156","captopril 12.5 mg oral tablet","captopril 12,5 mg comprimé oral"
"9008157","captopril 25 mg oral tablet","captopril 25 mg comprimé oral"
"9008158","captopril 50 mg oral tablet","captopril 50 mg comprimé oral"
"9000346","clonidine hydrochloride 0.1 mg oral tablet","chlorhydrate de clonidine 0,1 mg comprimé oral"
"9000347","clonidine hydrochloride 0.2 mg oral tablet","chlorhydrate de clonidine 0,2 mg comprimé oral"
"9004832","enalapril maleate 10 mg and hydrochlorothiazide 25 mg oral tablet","maléate d'énalapril 10 mg et hydrochlorothiazide 25 mg comprimé oral"
"9000357","gliclazide 80 mg oral tablet","gliclazide 80 mg comprimé oral"
"9000369","simvastatin 10 mg oral tablet","simvastatine 10 mg comprimé oral"
"9002304","fluconazole 50 mg oral tablet","fluconazole 50 mg comprimé oral"
"9002302","fluconazole 100 mg oral tablet","fluconazole 100 mg comprimé oral"
"9012554","fluconazole 200 mg per 100 mL solution for injection vial","fluconazole 200 mg par 100 mL solution injectable fiole"
"9002274","dexamethasone 0.1 % and tobramycin 0.3 % ophthalmic ointment","dexaméthasone 0,1 % et tobramycine 0,3 % pommade ophtalmique"
"9002299","docusate sodium 200 mg oral capsule","docusate sodique 200 mg capsule orale"
"9012567","chloral hydrate 500 mg per 5 mL syrup","hydrate de chloral 500 mg par 5 mL sirop"
"9002315","lidocaine hydrochloride 2 % dental solution","chlorhydrate de lidocaïne 2 % solution dentaire"
"9002318","menthol 0.3 % and pyrithione zinc 2 % shampoo","menthol 0,3 % et pyrithione zincique 2 % shampoing"
"9000352","dexamethasone phosphate (dexamethasone sodium phosphate) 100 mg per 10 mL solution for injection vial","phosphate de dexaméthasone (phosphate de dexaméthasone sodique) 100 mg par 10 mL solution injectable fiole"
"9002240","acetylsalicylic acid 500 mg gastro-resistant tablet","acide acétylsalicylique 500 mg comprimé gastrorésistant"
"9000368","pravastatin sodium 20 mg oral tablet","pravastatine sodique 20 mg comprimé oral"
"9001940","dipyridamole 25 mg oral tablet","dipyridamole 25 mg comprimé oral"
"9001941","dipyridamole 50 mg oral tablet","dipyridamole 50 mg comprimé oral"
"9002017","dipyridamole 75 mg oral tablet","dipyridamole 75 mg comprimé oral"
"9002309","hydralazine hydrochloride 10 mg oral tablet","chlorhydrate d'hydralazine 10 mg comprimé oral"
"9001653","acetylsalicylic acid 375 mg and caffeine 15 mg and codeine phosphate 8 mg oral tablet","acide acétylsalicylique 375 mg et caféine 15 mg et phosphate de codéine 8 mg comprimé oral"
"9002273","dexamethasone 0.1 % and tobramycin 0.3 % ophthalmic drops","dexaméthasone 0,1 % et tobramycine 0,3 % gouttes ophtalmiques"
"9000358","lisinopril 10 mg oral tablet","lisinopril 10 mg comprimé oral"
"9000359","lisinopril 20 mg oral tablet","lisinopril 20 mg comprimé oral"
"9002384","pyridostigmine bromide 180 mg prolonged-release oral tablet","bromure de pyridostigmine 180 mg comprimé oral à libération prolongée"
"9013777","carboxymethylcellulose sodium 1 % ophthalmic drops","carboxyméthylcellulose sodique 1 % gouttes ophtalmiques"
"9002092","tretinoin 0.025 % cutaneous gel","trétinoïne 0,025 % gel cutané"
"9000386","mometasone furoate 0.1 % cutaneous cream","furoate de mométasone 0,1 % crème cutanée"
"9010877","nitroglycerin 0.6 mg per hour transdermal patch","nitroglycérine 0,6 mg par heure timbre transdermique"
"9002382","nicotinic acid 500 mg prolonged-release oral tablet","acide nicotinique 500 mg comprimé oral à libération prolongée"
"9000375","belladonna 15 mg and opium 65 mg suppository","belladone 15 mg et opium 65 mg suppositoire"
"9000377","clindamycin (clindamycin phosphate) 1 % cutaneous solution","clindamycine (phosphate de clindamycine) 1 % solution pour application cutanée"
"9002329","zidovudine 100 mg oral capsule","zidovudine 100 mg capsule orale"
"9013567","glycerin 57 g per 100 mL and potassium chloride 30 mg per 100 mL and sodium lactate 1.6 g per 100 mL and sodium phosphate dibasic 124.2 mg per 100 mL and sodium phosphate monobasic 51.7 mg per 100 mL anticoagulant and preservative solution for blood","glycérine 57 g par 100 mL et chlorure de potassium 30 mg par 100 mL et lactate de sodium 1,6 g par 100 mL et phosphate de sodium dibasique 124,2 mg par 100 mL et phosphate de sodium monobasique 51,7 mg par 100 mL solution anticoagulante et de conservation du sang humain"
"9002331","acetaminophen 300 mg and chlorzoxazone 250 mg and codeine phosphate 8 mg oral tablet","acétaminophène 300 mg et chlorzoxazone 250 mg et phosphate de codéine 8 mg comprimé oral"
"9012594","zidovudine 200 mg per 20 mL solution for injection vial","zidovudine 200 mg par 20 mL solution injectable fiole"
"9002345","ceftazidime 1 g per vial powder for solution for injection","ceftazidime 1 g par fiole poudre pour solution injectable"
"9002347","ceftazidime 6 g per vial powder for solution for injection","ceftazidime 6 g par fiole poudre pour solution injectable"
"9002346","ceftazidime 2 g per vial powder for solution for injection","ceftazidime 2 g par fiole poudre pour solution injectable"
"9000371","acetaminophen 160 mg per 5 mL and codeine phosphate 8 mg per 5 mL oral solution","acétaminophène 160 mg par 5 mL et phosphate de codéine 8 mg par 5 mL solution orale"
"9000378","clozapine 100 mg oral tablet","clozapine 100 mg comprimé oral"
"9000379","clozapine 25 mg oral tablet","clozapine 25 mg comprimé oral"
"9000381","erythromycin 5 mg per g ophthalmic ointment","érythromycine 5 mg par g pommade ophtalmique"
"9002332","acetaminophen 300 mg and chlorzoxazone 250 mg oral tablet","acétaminophène 300 mg et chlorzoxazone 250 mg comprimé oral"
"9002353","dimethicone 3 % and petrolatum 6 % lotion","diméthicone 3 % et pétrolatum 6 % lotion"
"9006325","lidocaine 2.5 % and prilocaine 2.5 % cutaneous cream","lidocaïne 2,5 % et prilocaïne 2,5 % crème cutanée"
"9006222","mometasone furoate 0.1 % lotion","furoate de mométasone 0,1 % lotion"
"9000387","mometasone furoate 0.1 % cutaneous ointment","furoate de mométasone 0,1 % pommade cutanée"
"9002362","flurbiprofen 100 mg oral tablet","flurbiprofène 100 mg comprimé oral"
"9002363","flurbiprofen 50 mg oral tablet","flurbiprofène 50 mg comprimé oral"
"9000376","carbidopa 50 mg and levodopa 200 mg prolonged-release oral tablet","carbidopa 50 mg et lévodopa 200 mg comprimé oral à libération prolongée"
"9012354","verapamil hydrochloride 120 mg prolonged-release oral tablet","chlorhydrate de vérapamil 120 mg comprimé oral à libération prolongée"
"9002392","triclosan 0.3 % cutaneous liquid","triclosan 0,3 % liquide cutané"
"9002373","hydralazine hydrochloride 25 mg oral tablet","chlorhydrate d'hydralazine 25 mg comprimé oral"
"9002374","hydralazine hydrochloride 50 mg oral tablet","chlorhydrate d'hydralazine 50 mg comprimé oral"
"9013712","mineral oil heavy 100 % oral liquid","huile minérale lourde 100 % liquide oral"
"9013466","norepinephrine (norepinephrine bitartrate) 4 mg per 4 mL solution for injection vial","norépinéphrine (bitartrate de norépinéphrine) 4 mg par 4 mL solution injectable fiole"
"9013175","isoproterenol hydrochloride 1 mg per 5 mL solution for injection vial","chlorhydrate d'isoprotérénol 1 mg par 5 mL solution injectable fiole"
"9013174","isoproterenol hydrochloride 0.2 mg per 1 mL solution for injection ampoule","chlorhydrate d'isoprotérénol 0,2 mg par 1 mL solution injectable ampoule"
"9002344","bisacodyl 5 mg oral tablet","bisacodyl 5 mg comprimé oral"
"9000383","glyburide 2.5 mg oral tablet","glyburide 2,5 mg comprimé oral"
"9002393","trimebutine maleate 200 mg oral tablet","maléate de trimébutine 200 mg comprimé oral"
"9002364","fluvoxamine maleate 100 mg oral tablet","maléate de fluvoxamine 100 mg comprimé oral"
"9002365","fluvoxamine maleate 50 mg oral tablet","maléate de fluvoxamine 50 mg comprimé oral"
"9002512","acetaminophen 80 mg chewable tablet","acétaminophène 80 mg comprimé à croquer"
"9002337","acetaminophen 80 mg per mL oral drops","acétaminophène 80 mg par mL gouttes orales"
"9012786","clomiphene citrate 50 mg oral tablet","citrate de clomiphène 50 mg comprimé oral"
"9002348","chlorhexidine gluconate 2 % cutaneous gel","gluconate de chlorhexidine 2 % gel cutané"
"9013434","dinoprostone 1 mg per 3 g vaginal gel syringe","dinoprostone 1 mg par 3 g gel vaginal seringue"
"9013435","dinoprostone 2 mg per 3 g vaginal gel syringe","dinoprostone 2 mg par 3 g gel vaginal seringue"
"9002343","benzoyl peroxide 10 % cutaneous gel","peroxyde de benzoyle 10 % gel cutané"
"9000385","hydromorphone hydrochloride 3 mg suppository","chlorhydrate d'hydromorphone 3 mg suppositoire"
"9000384","hydromorphone hydrochloride 1 mg per mL syrup","chlorhydrate d'hydromorphone 1 mg par mL sirop"
"9012481","cyproterone acetate 300 mg per 3 mL solution for injection ampoule","acétate de cyprotérone 300 mg par 3 mL solution injectable ampoule"
"9001582","xylometazoline hydrochloride 0.1 % nasal spray","chlorhydrate de xylométazoline 0,1 % vaporisation nasale"
"9000290","clotrimazole 1 % cutaneous cream","clotrimazole 1 % crème cutanée"
"9002394","xylometazoline hydrochloride 0.1 % nasal drops","chlorhydrate de xylométazoline 0,1 % gouttes nasales"
"9001847","guaifenesin 100 mg per 5 mL syrup","guaïfénésine 100 mg par 5 mL sirop"
"9002397","zidovudine 50 mg per 5 mL syrup","zidovudine 50 mg par 5 mL sirop"
"9000380","diclofenac sodium 0.1 % ophthalmic drops","diclofénac sodique 0,1 % gouttes ophtalmiques"
"9002379","loratadine 5 mg and pseudoephedrine sulfate 120 mg modified-release oral tablet","loratadine 5 mg et sulfate de pseudoéphédrine 120 mg comprimé oral à libération modifiée"
"9002395","yohimbine hydrochloride 5.4 mg oral tablet","chlorhydrate de yohimbine 5,4 mg comprimé oral"
"9000406","budesonide 400 mcg per actuation inhalation powder","budésonide 400 mcg par actionnement poudre pour inhalation"
"9002450","dextromethorphan hydrobromide 15 mg per 5 mL and guaifenesin 100 mg per 5 mL and pseudoephedrine hydrochloride 30 mg per 5 mL syrup","bromhydrate de dextrométhorphane 15 mg par 5 mL et guaïfénésine 100 mg par 5 mL et chlorhydrate de pseudoéphédrine 30 mg par 5 mL sirop"
"9002488","podophyllotoxin 0.5 % cutaneous solution","podophyllotoxine 0,5 % solution pour application cutanée"
"9006551","dexamethasone (dexamethasone sodium phosphate) 10 mg per 1 mL solution for injection vial","dexaméthasone (phosphate de dexaméthasone sodique) 10 mg par 1 mL solution injectable fiole"
"9000017","hydrocodone 5 mg per 5 mL and phenyltoloxamine 10 mg per 5 mL oral suspension","hydrocodone 5 mg par 5 mL et phényltoloxamine 10 mg par 5 mL suspension orale"
"9000016","hydrocodone 5 mg and phenyltoloxamine 10 mg prolonged-release oral tablet","hydrocodone 5 mg et phényltoloxamine 10 mg comprimé oral à libération prolongée"
"9009618","furosemide 250 mg per 25 mL solution for injection vial","furosémide 250 mg par 25 mL solution injectable fiole"
"9010881","nitroglycerin 2 % cutaneous ointment","nitroglycérine 2 % pommade cutanée"
"9012384","hydralazine hydrochloride 20 mg per 1 mL solution for injection vial","chlorhydrate d'hydralazine 20 mg par 1 mL solution injectable fiole"
"9002415","ampicillin (ampicillin sodium) 250 mg per vial powder for solution for injection","ampicilline (ampicilline sodique) 250 mg par fiole poudre pour solution injectable"
"9002416","ampicillin (ampicillin sodium) 500 mg per vial powder for solution for injection","ampicilline (ampicilline sodique) 500 mg par fiole poudre pour solution injectable"
"9002314","lidocaine 0.5 % cutaneous spray","lidocaïne 0,5 % vaporisation cutanée"
"9003279","ampicillin (ampicillin sodium) 1 g per vial powder for solution for injection","ampicilline (ampicilline sodique) 1 g par fiole poudre pour solution injectable"
"9003272","ampicillin (ampicillin sodium) 2 g per vial powder for solution for injection","ampicilline (ampicilline sodique) 2 g par fiole poudre pour solution injectable"
"9000443","quinapril (quinapril hydrochloride) 5 mg oral tablet","quinapril (chlorhydrate de quinapril) 5 mg comprimé oral"
"9000440","quinapril (quinapril hydrochloride) 10 mg oral tablet","quinapril (chlorhydrate de quinapril) 10 mg comprimé oral"
"9000441","quinapril (quinapril hydrochloride) 20 mg oral tablet","quinapril (chlorhydrate de quinapril) 20 mg comprimé oral"
"9000442","quinapril (quinapril hydrochloride) 40 mg oral tablet","quinapril (chlorhydrate de quinapril) 40 mg comprimé oral"
"9006461","cholecalciferol 10000 unit oral tablet","cholécalciférol 10000 unité comprimé oral"
"9001572","trimeprazine (trimeprazine tartrate) 2.5 mg oral tablet","triméprazine (tartrate de triméprazine) 2,5 mg comprimé oral"
