"drug_code","mp_code","mp_formal_name"
91626,"02431785","SANDOZ PAROXETINE TABLETS (paroxetine (paroxetine hydrochloride) 20 mg oral tablet) SANDOZ CANADA INCORPORATED"
10711,"00785547","ASA SUPPOSITORIES 150MG (acetylsalicylic acid 150 mg suppository) PHARMASCIENCE INC"
91849,"02434156","VAN-PIOGLITAZONE (pioglitazone (pioglitazone hydrochloride) 45 mg oral tablet) VANC PHARMACEUTICALS INC"
86043,"02375036","MAR-SIMVASTATIN (simvastatin 5 mg oral tablet) MARCAN PHARMACEUTICALS INC"
70808,"02246620","PMS-FLUCONAZOLE-150 (fluconazole 150 mg oral capsule) PHARMASCIENCE INC"
91868,"02434350","PMS-ELETRIPTAN (eletriptan (eletriptan hydrobromide) 40 mg oral tablet) PHARMASCIENCE INC"
90542,"02420821","MAR-GALANTAMINE ER (galantamine (galantamine hydrobromide) 8 mg prolonged-release oral capsule) MARCAN PHARMACEUTICALS INC"
67677,"02243744","DOM-GABAPENTIN (gabapentin 300 mg oral capsule) DOMINION PHARMACAL"
71744,"02247494","PMS-FUROSEMIDE (furosemide 40 mg oral tablet) PHARMASCIENCE INC"
76925,"02283670","PMS-ASA (acetylsalicylic acid 80 mg oral tablet) PHARMASCIENCE INC"
88472,"02399873","MAR-MONTELUKAST (montelukast (montelukast sodium) 5 mg chewable tablet) MARCAN PHARMACEUTICALS INC"
78147,"02296136","PMS-LEVETIRACETAM (levetiracetam 750 mg oral tablet) PHARMASCIENCE INC"
43718,"02083345","PMS-TIMOLOL (timolol (timolol maleate) 0.5 % ophthalmic drops) PHARMASCIENCE INC"
91155,"02427028","VAN-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 750 mg oral tablet) VANC PHARMACEUTICALS INC"
87659,"02391244","PMS-TELMISARTAN (telmisartan 80 mg oral tablet) PHARMASCIENCE INC"
91837,"02434032","VAN-QUETIAPINE (quetiapine (quetiapine fumarate) 100 mg oral tablet) VANC PHARMACEUTICALS INC"
91252,"02428024","VAN-OLANZAPINE (olanzapine 7.5 mg oral tablet) VANC PHARMACEUTICALS INC"
88903,"02404249","PMS-AMLODIPINE-ATORVASTATIN (amlodipine (amlodipine besylate) 10 mg and atorvastatin (atorvastatin calcium) 10 mg oral tablet) PHARMASCIENCE INC"
85694,"02371812","MAR-RISPERIDONE (risperidone 4 mg oral tablet) MARCAN PHARMACEUTICALS INC"
9629,"00753688","PMS-PROCHLORPERAZINE SUPPOSITOIRES 10MG (prochlorperazine 10 mg suppository) PHARMASCIENCE INC"
90589,"02421259","MAR-OLANZAPINE (olanzapine 7.5 mg oral tablet) MARCAN PHARMACEUTICALS INC"
77024,"02284685","PMS-LEVOFLOXACIN (levofloxacin (levofloxacin hemihydrate) 500 mg oral tablet) PHARMASCIENCE INC"
11025,"00852015","ENTROPHEN ECT 500MG (acetylsalicylic acid 500 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
79115,"02305585","PMS-LEVOFLOXACIN (levofloxacin (levofloxacin hemihydrate) 750 mg oral tablet) PHARMASCIENCE INC"
63011,"02239535","DOM-LOPERAMIDE CAPLETS 2MG (loperamide hydrochloride 2 mg oral tablet) DOMINION PHARMACAL"
90048,"02415887","RAMIPRIL-HCTZ (hydrochlorothiazide 12.5 mg and ramipril 5 mg oral tablet) PRO DOC LIMITEE"
93220,"02446731","EVOTAZ (atazanavir (atazanavir sulfate) 300 mg and cobicistat 150 mg oral tablet) BRISTOL-MYERS SQUIBB CANADA"
92328,"02438909","VAN-RAMIPRIL (ramipril 15 mg oral capsule) VANC PHARMACEUTICALS INC"
80295,"02317427","MINT-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 250 mg oral tablet) MINT PHARMACEUTICALS INC"
81077,"02325373","PMS-BUPROPION SR (bupropion hydrochloride 100 mg prolonged-release oral tablet) PHARMASCIENCE INC"
86627,"02380463","JAMP-RIZATRIPTAN (rizatriptan (rizatriptan benzoate) 10 mg oral tablet) JAMP PHARMA CORPORATION"
63736,"02240210","MYLAN-FENOFIBRATE MICRO (fenofibrate 200 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
63305,"02239818","FLUOXETINE CAPSULES (fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule) PHARMASCIENCE INC"
88902,"02404230","PMS-AMLODIPINE-ATORVASTATIN (amlodipine (amlodipine besylate) 5 mg and atorvastatin (atorvastatin calcium) 20 mg oral tablet) PHARMASCIENCE INC"
85665,"02371499","EURO-D 10000 IU (vitamin D3 (cholecalciferol) 10000 unit oral capsule) EURO-PHARM INTERNATIONAL CANADA INC"
91230,"02427796","VAN-SERTRALINE (sertraline (sertraline hydrochloride) 100 mg oral capsule) VANC PHARMACEUTICALS INC"
80297,"02317443","MINT-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 750 mg oral tablet) MINT PHARMACEUTICALS INC"
91154,"02427001","VAN-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 500 mg oral tablet) VANC PHARMACEUTICALS INC"
80664,"02321254","SANDOZ CELECOXIB (celecoxib 200 mg oral capsule) SANDOZ CANADA INCORPORATED"
89822,"02413574","PMS-CICLOPIROX (ciclopirox 8 % cutaneous solution) PHARMASCIENCE INC"
85510,"02370077","MINT-CITALOPRAM (citalopram (citalopram hydrobromide) 10 mg oral tablet) MINT PHARMACEUTICALS INC"
91163,"02427109","VAN-IRBESARTAN (irbesartan 300 mg oral tablet) VANC PHARMACEUTICALS INC"
93420,"02448505","VAN-RIZATRIPTAN ODT (rizatriptan (rizatriptan benzoate) 10 mg orodispersible tablet) VANC PHARMACEUTICALS INC"
79159,"02306034","PMS-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 1.5 mg oral capsule) PHARMASCIENCE INC"
86442,"02378639","MAR-METFORMIN (metformin hydrochloride 850 mg oral tablet) MARCAN PHARMACEUTICALS INC"
60097,"02236808","DIOVAN 80MG (valsartan 80 mg oral capsule) NOVARTIS PHARMACEUTICALS CANADA INC"
85912,"02373912","JAMP-INDAPAMIDE (indapamide 2.5 mg oral tablet) JAMP PHARMA CORPORATION"
77088,"02285371","PMS-ASA EC (acetylsalicylic acid 325 mg gastro-resistant tablet) PHARMASCIENCE INC"
77758,"02292238","PMS-LISINOPRIL (lisinopril 20 mg oral tablet) PHARMASCIENCE INC"
91689,"02432420","VAN-FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule) VANC PHARMACEUTICALS INC"
87503,"02389525","DOM-ZOLMITRIPTAN (zolmitriptan 2.5 mg oral tablet) DOMINION PHARMACAL"
86583,"02379988","ZOLMITRIPTAN ODT (zolmitriptan 2.5 mg orodispersible tablet) PRO DOC LIMITEE"
2966,"00419508","ENTROPHEN ECT 975MG (acetylsalicylic acid 975 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
75854,"02273047","PMS-TEMAZEPAM (temazepam 30 mg oral capsule) PHARMASCIENCE INC"
43305,"02221799","FRISIUM TABLET 10MG (clobazam 10 mg oral tablet) LUNDBECK PHARMACEUTICALS LLC"
91253,"02428032","VAN-OLANZAPINE (olanzapine 10 mg oral tablet) VANC PHARMACEUTICALS INC"
85207,"02367270","PAIN & FEVER + COLD (acetaminophen 160 mg per 5 mL and chlorpheniramine maleate 1 mg per 5 mL and pseudoephedrine hydrochloride 15 mg per 5 mL oral suspension) ACCUDIAL PHARMACEUTICAL INC"
92677,"02442426","PMS-DORZOLAMIDE-TIMOLOL (dorzolamide (dorzolamide hydrochloride) 20 mg per mL and timolol (timolol maleate) 5 mg per mL ophthalmic drops) PHARMASCIENCE INC"
90753,"02422875","AURO-MONTELUKAST CHEWABLE TABLET (montelukast (montelukast sodium) 5 mg chewable tablet) AURO PHARMA INC"
77808,"02292726","ENTERIC COATED ASA 325 MG (acetylsalicylic acid 325 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
88904,"02404257","PMS-AMLODIPINE-ATORVASTATIN (amlodipine (amlodipine besylate) 10 mg and atorvastatin (atorvastatin calcium) 20 mg oral tablet) PHARMASCIENCE INC"
11798,"01905392","ENTROPHEN 650MG CAPLET ECT (acetylsalicylic acid 650 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
81650,"02330741","PAIN AND FEVER (acetaminophen 160 mg per 5 mL oral suspension) ACCUDIAL PHARMACEUTICAL INC"
89775,"02413108","MAR-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 40 mg oral tablet) MARCAN PHARMACEUTICALS INC"
91319,"02428725","VAN-ALENDRONATE (alendronic acid (alendronate sodium) 10 mg oral tablet) VANC PHARMACEUTICALS INC"
77703,"02291665","PMS-PANTOPRAZOLE (pantoprazole (pantoprazole sodium sesquihydrate) 40 mg per vial powder for solution for injection) PHARMASCIENCE INC"
90543,"02420848","MAR-GALANTAMINE ER (galantamine (galantamine hydrobromide) 16 mg prolonged-release oral capsule) MARCAN PHARMACEUTICALS INC"
78196,"02296616","MYLAN-ZOPICLONE (zopiclone 5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
76611,"02280450","PMS-CILAZAPRIL (cilazapril (cilazapril monohydrate) 2.5 mg oral tablet) PHARMASCIENCE INC"
70139,"02246013","PMS-LOVASTATIN (lovastatin 20 mg oral tablet) PHARMASCIENCE INC"
1212,"00035645","KEFLEX (cephalexin 250 mg per 5 mL oral suspension) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
92326,"02438887","VAN-RAMIPRIL (ramipril 5 mg oral capsule) VANC PHARMACEUTICALS INC"
44225,"02177692","PMS-NORTRIPTYLINE (nortriptyline (nortriptyline hydrochloride) 10 mg oral capsule) PHARMASCIENCE INC"
91231,"02427818","VAN-ANASTROZOLE (anastrozole 1 mg oral tablet) VANC PHARMACEUTICALS INC"
92316,"02438763","VAN-ZOLMITRIPTAN ODT (zolmitriptan 2.5 mg orodispersible tablet) VANC PHARMACEUTICALS INC"
90226,"02417669","NAT-ALPRAZOLAM (alprazolam 2 mg oral tablet) NATCO PHARMA (CANADA) INC"
72800,"02248449","DOM-PAROXETINE (paroxetine (paroxetine hydrochloride acetone solvate) 30 mg oral tablet) DOMINION PHARMACAL"
69866,"02245758","PMS-OXYCODONE - ACETAMINOPHEN (acetaminophen 325 mg and oxycodone hydrochloride 5 mg oral tablet) PHARMASCIENCE INC"
92313,"02438739","VAN-CITALOPRAM (citalopram (citalopram hydrobromide) 10 mg oral tablet) VANC PHARMACEUTICALS INC"
79408,"02308444","PIPERACILLIN AND TAZOBACTAM FOR INJECTION (piperacillin (piperacillin sodium) 2 g per vial and tazobactam (tazobactam sodium) 0.25 g per vial powder for solution for injection) APOTEX INC"
81188,"02326515","AMOXI-CLAV (amoxicillin (amoxicillin trihydrate) 500 mg and clavulanic acid (potassium clavulanate) 125 mg oral tablet) PRO DOC LIMITEE"
68509,"02244528","PMS-DOXAZOSIN (doxazosin (doxazosin mesylate) 2 mg oral tablet) PHARMASCIENCE INC"
91839,"02434059","VAN-QUETIAPINE (quetiapine (quetiapine fumarate) 300 mg oral tablet) VANC PHARMACEUTICALS INC"
91584,"02431424","VAN-GABAPENTIN (gabapentin 400 mg oral capsule) VANC PHARMACEUTICALS INC"
78145,"02296101","PMS-LEVETIRACETAM (levetiracetam 250 mg oral tablet) PHARMASCIENCE INC"
90591,"02421275","MAR-OLANZAPINE (olanzapine 15 mg oral tablet) MARCAN PHARMACEUTICALS INC"
89836,"02413736","PMS-METHYLPHENIDATE ER (methylphenidate hydrochloride 27 mg prolonged-release oral tablet) PHARMASCIENCE INC"
76928,"02283689","PMS-ASA EC (acetylsalicylic acid 80 mg gastro-resistant tablet) PHARMASCIENCE INC"
14683,"02050161","ENTROPHEN 325MG CAPLETS (acetylsalicylic acid 325 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
91117,"02426609","VAN-LOSARTAN (losartan potassium 50 mg oral tablet) VANC PHARMACEUTICALS INC"
84097,"02355779","PMS-DILTIAZEM CD (diltiazem hydrochloride 240 mg modified-release oral capsule) PHARMASCIENCE INC"
157,"00010332","ENTROPHEN 325MG TABLETS (acetylsalicylic acid 325 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
44228,"02177722","PMS-NIZATIDINE (nizatidine 300 mg oral capsule) PHARMASCIENCE INC"
68447,"02244474","PMS-CLOBAZAM (clobazam 10 mg oral tablet) PHARMASCIENCE INC"
67676,"02243743","DOM-GABAPENTIN (gabapentin 100 mg oral capsule) DOMINION PHARMACAL"
91080,"02426218","MINT-HYDROCHLOROTHIAZIDE (hydrochlorothiazide 50 mg oral tablet) MINT PHARMACEUTICALS INC"
88002,"02394863","MINT-ALENDRONATE (alendronic acid (alendronate sodium) 10 mg oral tablet) MINT PHARMACEUTICALS INC"
85911,"02373904","JAMP-INDAPAMIDE (indapamide 1.25 mg oral tablet) JAMP PHARMA CORPORATION"
88483,"02399997","MAR-MONTELUKAST (montelukast (montelukast sodium) 10 mg oral tablet) MARCAN PHARMACEUTICALS INC"
91209,"02427575","AURO-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 3 mg oral capsule) AURO PHARMA INC"
91079,"02426196","MINT-HYDROCHLOROTHIAZIDE (hydrochlorothiazide 25 mg oral tablet) MINT PHARMACEUTICALS INC"
74121,"02255995","MYLAN-MELOXICAM (meloxicam 15 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
84911,"02364182","ABSTRAL (fentanyl (fentanyl citrate) 200 mcg sublingual tablet) PALADIN LABS INC"
89816,"02413507","MYLAN-RISPERIDONE ODT (risperidone 2 mg orodispersible tablet) MYLAN PHARMACEUTICALS ULC"
76799,"02282348","PMS-FLUCONAZOLE (fluconazole 150 mg oral capsule) PHARMASCIENCE INC"
75019,"02264706","ENTERIC COATED A.S.A (acetylsalicylic acid 325 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
81359,"02328089","ACT IRBESARTAN (irbesartan 150 mg oral tablet) ACTAVIS PHARMA COMPANY"
78996,"02304686","MINT-CITALOPRAM (citalopram (citalopram hydrobromide) 20 mg oral tablet) MINT PHARMACEUTICALS INC"
77913,"02293749","PMS-PAROXETINE (paroxetine (paroxetine hydrochloride) 40 mg oral tablet) PHARMASCIENCE INC"
43719,"02083353","PMS-TIMOLOL (timolol (timolol maleate) 0.25 % ophthalmic drops) PHARMASCIENCE INC"
79854,"02312999","PMS-VALSARTAN (valsartan 40 mg oral tablet) PHARMASCIENCE INC"
78066,"02295369","PMS-RAMIPRIL (ramipril 1.25 mg oral capsule) PHARMASCIENCE INC"
88036,"02395258","PMS-LANSOPRAZOLE (lansoprazole 15 mg gastro-resistant capsule) PHARMASCIENCE INC"
90752,"02422867","AURO-MONTELUKAST CHEWABLE TABLET (montelukast (montelukast sodium) 4 mg chewable tablet) AURO PHARMA INC"
92314,"02438747","VAN-CITALOPRAM (citalopram (citalopram hydrobromide) 20 mg oral tablet) VANC PHARMACEUTICALS INC"
50278,"02230997","APO-DILTIAZ CD (diltiazem hydrochloride 120 mg modified-release oral capsule) APOTEX INC"
5435,"00600067","APO CIMETIDINE TAB 600MG (cimetidine 600 mg oral tablet) APOTEX INC"
79856,"02313014","PMS-VALSARTAN (valsartan 160 mg oral tablet) PHARMASCIENCE INC"
81199,"02326639","PMS-ROPINIROLE (ropinirole (ropinirole hydrochloride) 5 mg oral tablet) PHARMASCIENCE INC"
72799,"02248448","DOM-PAROXETINE (paroxetine (paroxetine hydrochloride acetone solvate) 20 mg oral tablet) DOMINION PHARMACAL"
91582,"02431408","VAN-GABAPENTIN (gabapentin 100 mg oral capsule) VANC PHARMACEUTICALS INC"
91116,"02426595","VAN-LOSARTAN (losartan potassium 25 mg oral tablet) VANC PHARMACEUTICALS INC"
91151,"02426978","VAN-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 250 mg oral tablet) VANC PHARMACEUTICALS INC"
88506,"02400243","SANDOZ FLUVASTATIN (fluvastatin (fluvastatin sodium) 40 mg oral capsule) SANDOZ CANADA INCORPORATED"
60636,"02237314","SANDOZ MINOCYCLINE (minocycline (minocycline hydrochloride) 100 mg oral capsule) SANDOZ CANADA INCORPORATED"
49613,"02230541","ADVIL GEL CAPLETS (ibuprofen 200 mg oral tablet) PFIZER CONSUMER HEALTHCARE A DIVISION OF PFIZER CANADA INC"
86047,"02375079","MAR-SIMVASTATIN (simvastatin 80 mg oral tablet) MARCAN PHARMACEUTICALS INC"
78862,"02303299","AC&C TABLETS (acetylsalicylic acid 375 mg and caffeine 15 mg and codeine phosphate 8 mg oral tablet) PHARMASCIENCE INC"
79160,"02306042","PMS-RIVASTIGMINE (rivastigmine (rivastigmine hydrogen tartrate) 3 mg oral capsule) PHARMASCIENCE INC"
65857,"02242178","ACT FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule) DR REDDYS LABORATORIES INC"
93266,"02447096","PRIVA-QUETIAPINE (quetiapine (quetiapine fumarate) 100 mg oral tablet) PHARMAPAR INC"
44226,"02177706","PMS-NORTRIPTYLINE (nortriptyline (nortriptyline hydrochloride) 25 mg oral capsule) PHARMASCIENCE INC"
91162,"02427095","VAN-IRBESARTAN (irbesartan 150 mg oral tablet) VANC PHARMACEUTICALS INC"
91118,"02426617","VAN-LOSARTAN (losartan potassium 100 mg oral tablet) VANC PHARMACEUTICALS INC"
75021,"02264722","ENTERIC COATED A.S.A (acetylsalicylic acid 650 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
90590,"02421267","MAR-OLANZAPINE (olanzapine 10 mg oral tablet) MARCAN PHARMACEUTICALS INC"
468,"00010340","ENTROPHEN ECT 650MG (acetylsalicylic acid 650 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
88505,"02400235","SANDOZ FLUVASTATIN (fluvastatin (fluvastatin sodium) 20 mg oral capsule) SANDOZ CANADA INCORPORATED"
43440,"02225980","APO-FENOFIBRATE (fenofibrate 100 mg oral capsule) APOTEX INC"
91838,"02434040","VAN-QUETIAPINE (quetiapine (quetiapine fumarate) 200 mg oral tablet) VANC PHARMACEUTICALS INC"
66748,"02242914","TARO-ETODOLAC 200 MG (etodolac 200 mg oral capsule) TARO PHARMACEUTICALS INC"
84500,"02360020","GD-VENLAFAXINE XR (venlafaxine (venlafaxine hydrochloride) 37.5 mg prolonged-release oral capsule) GENMED A DIVISION OF PFIZER CANADA INC"
79855,"02313006","PMS-VALSARTAN (valsartan 80 mg oral tablet) PHARMASCIENCE INC"
93753,"02451271","VAN-DORZOLAMIDE-TIMOLOL (dorzolamide (dorzolamide hydrochloride) 20 mg per mL and timolol (timolol maleate) 5 mg per mL ophthalmic drops) VANC PHARMACEUTICALS INC"
91251,"02428016","VAN-OLANZAPINE (olanzapine 5 mg oral tablet) VANC PHARMACEUTICALS INC"
90544,"02420856","MAR-GALANTAMINE ER (galantamine (galantamine hydrobromide) 24 mg prolonged-release oral capsule) MARCAN PHARMACEUTICALS INC"
92315,"02438755","VAN-CITALOPRAM (citalopram (citalopram hydrobromide) 40 mg oral tablet) VANC PHARMACEUTICALS INC"
77641,"02291010","GD-QUINAPRIL (quinapril (quinapril hydrochloride) 40 mg oral tablet) GENMED A DIVISION OF PFIZER CANADA INC"
86840,"02382563","APO-VALSARTAN/HCTZ (hydrochlorothiazide 25 mg and valsartan 160 mg oral tablet) APOTEX INC"
86441,"02378620","MAR-METFORMIN (metformin hydrochloride 500 mg oral tablet) MARCAN PHARMACEUTICALS INC"
91057,"02425947","MINT-HYDROCHLOROTHIAZIDE (hydrochlorothiazide 12.5 mg oral tablet) MINT PHARMACEUTICALS INC"
90224,"02417642","NAT-ALPRAZOLAM (alprazolam 0.5 mg oral tablet) NATCO PHARMA (CANADA) INC"
80663,"02321246","SANDOZ CELECOXIB (celecoxib 100 mg oral capsule) SANDOZ CANADA INCORPORATED"
6392,"00587354","PDP-PROCYCLIDINE (procyclidine hydrochloride 5 mg oral tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
6161,"00636533","IBUPROFEN TAB 400MG (ibuprofen 400 mg oral tablet) PRO DOC LIMITEE"
8917,"00647217","STATEX SYRUP 10MG/ML (morphine sulfate 10 mg per mL syrup) PALADIN LABS INC"
6394,"00649392","PDP-PROCYCLIDINE (procyclidine hydrochloride 2.5 mg oral tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
14276,"00885851","LOTENSIN 20MG (benazepril hydrochloride 20 mg oral tablet) NOVARTIS PHARMACEUTICALS CANADA INC"
15820,"02061562","LESCOL 20MG (fluvastatin (fluvastatin sodium) 20 mg oral capsule) NOVARTIS PHARMACEUTICALS CANADA INC"
15821,"02061570","LESCOL 40MG (fluvastatin (fluvastatin sodium) 40 mg oral capsule) NOVARTIS PHARMACEUTICALS CANADA INC"
43254,"02218496","MERREM (meropenem 1 g per vial powder for solution for injection) PFIZER CANADA INC"
61760,"02238348","RESCRIPTOR (delavirdine mesylate 100 mg oral tablet) VIIV HEALTHCARE ULC"
66346,"02242574","ACTOS (pioglitazone (pioglitazone hydrochloride) 45 mg oral tablet) TAKEDA CANADA INC"
72431,"02248105","ACT SIMVASTATIN (simvastatin 20 mg oral tablet) ACTAVIS PHARMA COMPANY"
72432,"02248106","ACT SIMVASTATIN (simvastatin 40 mg oral tablet) ACTAVIS PHARMA COMPANY"
72596,"02248259","MYLAN-GABAPENTIN (gabapentin 100 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
72598,"02248261","MYLAN-GABAPENTIN (gabapentin 400 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
76188,"02276216","NIGHTTIME EXTRA STRENGTH CONTAC COLD & SORE THROAT (acetaminophen 500 mg and chlorpheniramine maleate 2 mg and phenylephrine hydrochloride 5 mg oral tablet) VALEANT CANADA LP/VALEANT CANADA S.E.C."
76190,"02276232","NIGHTTIME EXTRA STRENGTH CONTAC COMPLETE COUGH, COLD & FLU (acetaminophen 500 mg and chlorpheniramine maleate 2 mg and dextromethorphan hydrobromide 15 mg and phenylephrine hydrochloride 5 mg oral tablet) VALEANT CANADA LP/VALEANT CANADA S.E.C."
76238,"02276704","EXTRA STRENGTH CONTAC COLD & SORE THROAT (acetaminophen 500 mg and phenylephrine hydrochloride 5 mg oral tablet) VALEANT CANADA LP/VALEANT CANADA S.E.C."
76396,"02278359","MYLAN-AZITHROMYCIN (azithromycin (azithromycin monohydrate hemiethanolate) 250 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
77638,"02290987","GD-QUINAPRIL (quinapril (quinapril hydrochloride) 5 mg oral tablet) GENMED A DIVISION OF PFIZER CANADA INC"
83555,"02350335","RATIO-ATORVASTATIN (atorvastatin (atorvastatin calcium) 80 mg oral tablet) TEVA CANADA LIMITED"
90051,"02415917","QUINAPRIL (quinapril (quinapril hydrochloride) 5 mg oral tablet) PRO DOC LIMITEE"
90052,"02415925","QUINAPRIL (quinapril (quinapril hydrochloride) 10 mg oral tablet) PRO DOC LIMITEE"
90053,"02415933","QUINAPRIL (quinapril (quinapril hydrochloride) 20 mg oral tablet) PRO DOC LIMITEE"
90054,"02415941","QUINAPRIL (quinapril (quinapril hydrochloride) 40 mg oral tablet) PRO DOC LIMITEE"
90105,"02416441","GALEXOS (simeprevir (simeprevir sodium) 150 mg oral capsule) JANSSEN INC"
93110,"02445824","INDAPAMIDE (indapamide 1.25 mg oral tablet) SANIS HEALTH INC"
97089,NA,NA
97090,NA,NA
5725,"00587362","PDP-PROCYCLIDINE (procyclidine hydrochloride 2.5 mg per 5 mL oral solution) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
5472,"00595799","EMO CORT CREAM 2.5% (hydrocortisone 2.5 % cutaneous cream) GLAXOSMITHKLINE INC"
6872,"00640409","MEPERIDINE HYDROCHLORIDE INJECTION USP (meperidine hydrochloride 10 mg per mL solution for injection 30 mL vial) ICU MEDICAL CANADA INC"
12217,"01916963","TUSSIONEX (hydrocodone 5 mg and phenyltoloxamine 10 mg prolonged-release oral tablet) SANOFI-AVENTIS CANADA INC"
18161,"02146894","MYLAN-ATENOLOL (atenolol 50 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
19227,"02163675","CEFZIL POWDER FOR ORAL SUSPENSION-125MG/5ML (cefprozil 125 mg per 5 mL oral suspension) BRISTOL-MYERS SQUIBB CANADA"
43081,"02212226","FORTAZ (ceftazidime (ceftazidime pentahydrate) 2 g per vial powder for solution for injection) GLAXOSMITHKLINE INC"
61562,"02238171","MYLAN-AMOXICILLIN (amoxicillin (amoxicillin trihydrate) 250 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
66267,"02242519","MYLAN-SERTRALINE (sertraline (sertraline hydrochloride) 25 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
76824,"02282607","ACT RISPERIDONE (risperidone 1 mg oral tablet) ACTAVIS PHARMA COMPANY"
78834,"02303027","ACT CLOPIDOGREL (clopidogrel (clopidogrel bisulfate) 75 mg oral tablet) ACTAVIS PHARMA COMPANY"
80018,"02314630","APO-FENTANYL MATRIX (fentanyl 25 mcg per hour transdermal patch) APOTEX INC"
80020,"02314657","APO-FENTANYL MATRIX (fentanyl 75 mcg per hour transdermal patch) APOTEX INC"
81032,"02324881","FAMCICLOVIR (famciclovir 500 mg oral tablet) PRO DOC LIMITEE"
83553,"02350319","RATIO-ATORVASTATIN (atorvastatin (atorvastatin calcium) 20 mg oral tablet) TEVA CANADA LIMITED"
86706,"02381281","MYLAN-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 20 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
87347,"02387891","ATORVASTATIN (atorvastatin (atorvastatin calcium) 10 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
87348,"02387905","ATORVASTATIN (atorvastatin (atorvastatin calcium) 20 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
87349,"02387913","ATORVASTATIN (atorvastatin (atorvastatin calcium) 40 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
5108,"00578479","FLURAZEPAM 15 (flurazepam hydrochloride 15 mg oral capsule) PRO DOC LIMITEE"
5109,"00578487","FLURAZEPAM 30 (flurazepam hydrochloride 30 mg oral capsule) PRO DOC LIMITEE"
10211,"00862975","DIPROLENE (betamethasone (betamethasone dipropionate) 0.05 % lotion) MERCK CANADA INC"
17841,"02102978","BENTYLOL (dicyclomine hydrochloride 10 mg per 5 mL syrup) APTALIS PHARMA CANADA ULC"
17842,"02103095","BENTYLOL TABLET 20MG (dicyclomine hydrochloride 20 mg oral tablet) APTALIS PHARMA CANADA ULC"
44076,"02161753","TEVA-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 750 mg oral tablet) TEVA CANADA LIMITED"
19913,"02196018","MYLAN-FAMOTIDINE (famotidine 20 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
43094,"02212366","ZANTAC (ranitidine (ranitidine hydrochloride) 50 mg per 2 mL solution for injection vial) GLAXOSMITHKLINE INC"
61076,"02237722","MYLAN-ACEBUTOLOL (acebutolol (acebutolol hydrochloride) 200 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
63091,"02239620","PMS-INDAPAMIDE (indapamide 2.5 mg oral tablet) PHARMASCIENCE INC"
76822,"02282585","ACT RISPERIDONE (risperidone 0.25 mg oral tablet) ACTAVIS PHARMA COMPANY"
78576,"02300486","ACT PANTOPRAZOLE (pantoprazole (pantoprazole sodium sesquihydrate) 40 mg gastro-resistant tablet) ACTAVIS PHARMA COMPANY"
